path,category
sorted_images/Plastique/Bouteille en plastique/1696594640754-image1696594643367.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691222817978-image1691222790767.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1692255093779-image1692255106452.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1696958235446-image1696958222401.jpg,Métaux/Canette
sorted_images/Plastique/Gobelet en plastique/1692115266350-user.jpg,Plastique/Gobelet en plastique
sorted_images/Métaux/Autre déchet métaux/1691908986741-image1691909011196.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1696153148932-image1696153148526.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1689778611116-image1689778623504.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1692875527046-image1692875552507.jpg,Plastique/Emballage plastique
sorted_images/Textile/Couche/1689795497847-image1689795490872.jpg,Textile/Couche
sorted_images/Plastique/Sac en plastique/1692521924477-image1692521901381.jpg,Plastique/Sac en plastique
sorted_images/Verre/Bouteille en verre/1696693677293-image1696693689925.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Emballage plastique/1692686054768-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1691560798141-image1691560830524.jpg,Métaux/Canette
sorted_images/Mégots/Mégots/1695893788684-image1695893760584.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1697962506097-image1697962516373.jpg,Plastique/Emballage plastique
sorted_images/Verre/Pot en verre/1696432558205-image1696432547195.jpg,Verre/Pot en verre
sorted_images/Plastique/Autre déchet plastique/1689850591048-image1689850521576.jpg,Plastique/Autre déchet plastique
sorted_images/Textile/Chaussure/1698501504072-image1698501500155.jpg,Textile/Chaussure
sorted_images/Plastique/Emballage plastique/1692297828853-image1692297820957.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1695377416620-image1695377392747.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1689750570785-image1689750563769.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1691818296321-image1691818316569.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Ticket/1690797841099-image1690797812858.jpg,Papier ou Carton/Ticket
sorted_images/Mégots/Mégots/1696519058848-user.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695640169057-image1695640154917.jpg,Autre déchet papier/carton
sorted_images/Métaux/Autre déchet métaux/1694590307558-image1694589884099.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Journaux/1695909915017-image1695909868535.jpg,Papier ou Carton/Journaux
sorted_images/Plastique/Bouchon en plastique/1697194281359-image1697194176830.jpg,Plastique/Bouchon en plastique
sorted_images/Métaux/Canette/1693760669846-image1693760636035.jpg,Métaux/Canette
sorted_images/Métaux/Cartouche chasse/1696259469607-image1696259465422.jpg,Métaux/Cartouche chasse
sorted_images/Plastique/Bouteille en plastique/1692723300437-image1692723337798.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1689670936429-image1689670878034.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Autre déchet métaux/1691231696373-image1691231687144.jpg,Métaux/Autre déchet métaux
sorted_images/Mégots/< 10 mégots/1696752362606-image1696752362474.jpg,Mégots/< 10 mégots
sorted_images/Mégots/Mégots/1696997260793-user.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1695992678729-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1697973697361-image1697973594102.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Carton/1696148508544-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Autre déchet plastique/1697378157121-user.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1698320024791-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1690450469247-image1690450469055.jpg,Plastique/Emballage plastique
sorted_images/Mégots/Mégots/1692981277295-image1692981280606.jpg,Mégots/Mégots
sorted_images/Verre/Bouteille en verre/1697974954115-user.jpg,Verre/Bouteille en verre
sorted_images/Verre/Bouteille en verre/1698241867823-image1698241792416.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1694175072422-image1694175016351.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694265408304-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Carte/1694265245024-user.jpg,Plastique/Carte
sorted_images/Plastique/Bouteille en plastique/1692878146372-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1698070909295-user.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1693664087968-image1693664047589.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Journaux/1697794181344-user.jpg,Papier ou Carton/Journaux
sorted_images/Métaux/Autre déchet métaux/1695973825555-image1695973746414.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1697462811375-image1697462803249.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697139453400-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1693566772587-image1693566741122.jpg,Plastique/Emballage plastique
sorted_images/Mégots/Mégots/1697810643339-image1697810661395.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1696254143982-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1692426684551-image1692426689010.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1697470155521-image1697470148107.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Bouteille en plastique/1697729544754-image1697729549400.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouchon en plastique/1691144005064-image1691144025117.jpg,Plastique/Bouchon en plastique
sorted_images/Mégots/Mégots/1696577551876-image1696577549180.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1695989081468-user.jpg,Métaux/Canette
sorted_images/Matières Organiques/Pelure de fruit/1693902243883-image1693902220496.jpg,Matières Organiques/Pelure de fruit
sorted_images/Métaux/Autre déchet métaux/1695134291971-image1695134278570.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1697024142297-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1691420199843-image1691420171366.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1694325931385-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Emballage bonbon/1690789995816-user.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Plastique/Autre déchet plastique/1690386862932-image1690386874162.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1692519849096-user.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1696157707419-user.jpg,Métaux/Canette
sorted_images/Verre/Autre déchet verre/1690054382925-image1690054332176.jpg,Verre/Autre déchet verre
sorted_images/Textile/Vêtement/1690467178360-image1690467183318.jpg,Textile/Vêtement
sorted_images/Mégots/< 10 mégots/1693756096686-image1693756000357.jpg,Mégots/< 10 mégots
sorted_images/Plastique/Gobelet en plastique/1691599213811-user.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Bouteille en plastique/1689785768737-image1689785783315.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1695642622547-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Bouteille en plastique/1697974402495-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1695665623051-user.jpg,Plastique/Emballage plastique
sorted_images/Verre/Bouteille en verre/1691409080431-image1691408916831.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Ticket/1690708639242-image1690708665215.jpg,Papier ou Carton/Ticket
sorted_images/Mégots/Mégots/1694878519650-image1694878516192.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1694943016798-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1689932141605-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1693505216016-image1693505186751.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1694585448300-image1694585405895.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697987115393-image1697987101657.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Récipient liquide/1694413408709-user.jpg,Papier ou Carton/Récipient liquide
sorted_images/Textile/Corde/1690527551179-image1690527563622.jpg,Textile/Corde
sorted_images/Papier ou Carton/Emballage bonbon/1691394060196-user.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Verre/Bouteille en verre/1693147323391-image1693147347278.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Carton/1694888552700-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Emballage plastique/1696429940093-image1696429913240.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Cartouche chasse/1691764926434-image1691764915960.jpg,Métaux/Cartouche chasse
sorted_images/Métaux/Canette/1690301046230-image1690301068690.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697121579000-user.jpg,Autre déchet papier/carton
sorted_images/Textile/Masque/1690100250374-image1690100241498.jpg,Textile/Masque
sorted_images/Métaux/Canette/1697955453649-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1691130162790-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1697368110713-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1691475910387-user.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Carton/1698062301137-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouteille en plastique/1695831256902-image1695831239731.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Récipient liquide/1696522440283-user.jpg,Papier ou Carton/Récipient liquide
sorted_images/Papier ou Carton/Carton/1697462713025-image1697462670883.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Polystyrène/1693402300257-image1693401843186.jpg,Plastique/Polystyrène
sorted_images/Plastique/Sac en plastique/1694955534786-image1694955470845.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Emballage plastique/1691935293124-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Récipient liquide/1695487786486-image1695487771616.jpg,Papier ou Carton/Récipient liquide
sorted_images/Mégots/< 10 mégots/1693394164540-image1693393722280.jpg,Mégots/< 10 mégots
sorted_images/Plastique/Bouteille en plastique/1693897910197-image1693897875028.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1693384500807-image1693384081851.jpg,Métaux/Canette
sorted_images/Plastique/Bouchon en plastique/1690537208063-image1690537225616.jpg,Plastique/Bouchon en plastique
sorted_images/Papier ou Carton/Carton/1690734695730-image1690734705566.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Sac en plastique/1697813639866-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Emballage plastique/1693838145274-image1693838099218.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1695206850635-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Polystyrène/1692513249734-image1692513267292.jpg,Plastique/Polystyrène
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697261740141-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1694072473436-image1694072432374.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1695817822734-image1695817795371.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Autre déchet plastique/1693116381767-image1693043731649.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Ticket/1694266543467-image1694266476097.jpg,Papier ou Carton/Ticket
sorted_images/Papier ou Carton/Carton/1691127284562-image1691127254905.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Emballage plastique/1697109139675-image1697109124135.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1697970649191-image1697970669308.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1689956962979-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1692602692593-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Cable/1698151502330-image1698151489322.jpg,Métaux/Cable
sorted_images/Mégots/< 10 mégots/1690718298897-user.jpg,Mégots/< 10 mégots
sorted_images/Mégots/Mégots/1697976669888-image1697976671172.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692703483066-image1692703517488.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1694783539385-image1694783515413.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1690869173403-image1690869203890.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690999144890-image1690999151845.jpg,Autre déchet papier/carton
sorted_images/Mégots/Mégots/1696575967445-image1696575978888.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695705037857-image1695705016500.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Carton/1692896615236-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Emballage plastique/1696137524636-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Polystyrène/1696958339772-image1696958338116.jpg,Plastique/Polystyrène
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693045084466-image1693045088323.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693883440497-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Récipient liquide/1693042945894-image1693042910499.jpg,Papier ou Carton/Récipient liquide
sorted_images/Mégots/Mégots/1693469525459-user.jpg,Mégots/Mégots
sorted_images/Plastique/Sac en plastique/1693045193034-image1693045219635.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Bouteille en plastique/1693756467759-image1693756239103.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1694850636431-image1694850625735.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1691847692774-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1692114435788-image1692114473069.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Autre déchet métaux/1696261447149-user.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1697741211303-image1697741218461.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1690467202631-image1690467214863.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1692971183068-image1692971219470.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692173214940-image1692173233567.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouchon en plastique/1697123137043-image1697123150900.jpg,Plastique/Bouchon en plastique
sorted_images/Métaux/Canette/1693568060904-image1693568029991.jpg,Métaux/Canette
